Ticker,SPY,SPY,SPY,SPY,SPY,SPY,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
Price,Open,High,Low,Close,Adj Close,Volume,Open,High,Low,Close,Adj Close,Volume
Date,,,,,,,,,,,,
2024-01-02,472.1600036621094,473.6700134277344,470.489990234375,472.6499938964844,471.1860046386719,123623700,187.14999389648438,188.44000244140625,183.88999938964844,185.63999938964844,185.40341186523438,82488700
2024-01-03,470.42999267578125,471.19000244140625,468.1700134277344,468.7900085449219,467.3379821777344,103585900,184.22000122070312,185.8800048828125,183.42999267578125,184.25,184.01519775390625,58414500
2024-01-04,468.29998779296875,470.9599914550781,467.04998779296875,467.2799987792969,465.8326416015625,84232200,182.14999389648438,183.08999633789062,180.8800048828125,181.91000366210938,181.6781768798828,71983600
2024-01-05,467.489990234375,470.44000244140625,466.42999267578125,467.9200134277344,466.4706726074219,86060800,181.99000549316406,182.75999450683594,180.1699981689453,181.17999267578125,180.9490966796875,62303300
2024-01-08,468.42999267578125,474.75,468.29998779296875,474.6000061035156,473.1299743652344,74879100,182.08999633789062,185.60000610351562,181.5,185.55999755859375,185.32351684570312,59144500
2024-01-09,471.8699951171875,474.92999267578125,471.3500061035156,473.8800048828125,472.4122009277344,65931400,183.9199981689453,185.14999389648438,182.72999572753906,185.13999938964844,184.904052734375,42841800
2024-01-10,474.1600036621094,477.45001220703125,473.8699951171875,476.55999755859375,475.0838928222656,67310600,184.35000610351562,186.39999389648438,183.9199981689453,186.19000244140625,185.9527130126953,46792900
2024-01-11,477.5899963378906,478.1199951171875,472.260009765625,476.3500061035156,474.8745422363281,77940700,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789062,185.35348510742188,49128400
2024-01-12,477.8399963378906,478.6000061035156,475.2300109863281,476.67999267578125,475.2035217285156,57944000,186.05999755859375,186.74000549316406,185.19000244140625,185.9199981689453,185.6830596923828,40444700
2024-01-16,475.260009765625,476.6099853515625,473.05999755859375,474.92999267578125,473.45892333984375,85014900,182.16000366210938,184.25999450683594,180.92999267578125,183.6300048828125,183.39598083496094,65603000
